1674591032.737726,(1530.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591032.737726,(1530.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591032.833736,(1530.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591032.833736,(1530.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591032.833736,(1530.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591032.833736,(1530.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591032.833736,(1530.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591032.93217,(1530.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591032.93217,(1530.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591032.93217,(1530.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591032.93217,(1530.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591032.93217,(1530.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.0287528,(1530.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.0287528,(1533.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.0287528,(1536.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.0287528,(1539.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.0287528,(1542.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.132374,(1545.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.132374,(1548.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.132374,(1551.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.132374,(1554.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.132374,(1557.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.231287,(1560.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.231287,(1563.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.231287,(1566.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.231287,(1569.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.231287,(1572.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.329091,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.329091,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.329091,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.329091,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.329091,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.329091,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.449762,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.449762,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.449762,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.449762,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.5315251,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.5315251,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.5315251,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.5315251,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.5315251,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.633137,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.633137,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.633137,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.633137,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.633137,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.732247,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.732247,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.732247,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.732247,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.732247,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.732247,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.843329,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.843329,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.843329,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.843329,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.843329,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.944463,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.944463,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.944463,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591033.944463,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.033647,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.033647,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.033647,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.033647,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.033647,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.131114,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.131114,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.131114,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.131114,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.131114,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.131114,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.240719,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.240719,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.240719,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.240719,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.333471,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.333471,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.333471,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.333471,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.333471,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.333471,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.439562,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.439562,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.439562,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.439562,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.439562,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.551986,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.551986,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.551986,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.551986,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.6343172,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.6343172,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.6343172,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.6343172,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.6343172,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.7310998,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.7310998,(1575.0, 624.0, 0.0),(1569.2, 655.0, 0.0)
1674591034.7310998,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591034.7310998,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591034.7310998,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591034.7310998,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591034.839092,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591034.839092,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591034.839092,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591034.839092,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591034.9389398,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591034.9389398,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591034.9389398,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591034.9389398,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591034.9389398,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.0370119,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.0370119,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.0370119,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.0370119,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.0370119,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.137218,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.137218,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.137218,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.137218,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.137218,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.241548,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.241548,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.241548,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.241548,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.241548,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.241548,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.339827,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.339827,(1578.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.339827,(1581.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.339827,(1584.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.339827,(1587.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.438578,(1590.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.438578,(1593.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.438578,(1596.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.438578,(1599.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.533591,(1602.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.533591,(1599.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.533591,(1596.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.533591,(1593.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.533591,(1590.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.638546,(1587.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.638546,(1584.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.638546,(1581.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.638546,(1578.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.638546,(1575.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.7378151,(1572.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.7378151,(1569.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.7378151,(1566.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.7378151,(1563.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.7378151,(1560.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.7378151,(1557.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.841038,(1554.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.841038,(1551.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.841038,(1548.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.841038,(1545.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.841038,(1542.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.95372,(1539.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.95372,(1536.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.95372,(1533.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591035.95372,(1530.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.049991,(1527.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.049991,(1524.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.049991,(1521.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.049991,(1518.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.049991,(1515.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.049991,(1512.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.139966,(1509.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.139966,(1506.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.139966,(1503.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.139966,(1500.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.139966,(1497.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.241117,(1494.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.241117,(1491.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.241117,(1488.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.241117,(1485.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.241117,(1482.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.3434722,(1479.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.3434722,(1476.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.3434722,(1473.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.3434722,(1470.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.3434722,(1467.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.441825,(1464.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.441825,(1461.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.441825,(1458.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.441825,(1455.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.441825,(1452.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.5408661,(1449.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.5408661,(1446.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.5408661,(1443.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.5408661,(1440.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.637175,(1437.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.637175,(1434.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.637175,(1431.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.637175,(1428.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.637175,(1425.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.637175,(1422.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.741185,(1419.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.741185,(1416.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.741185,(1413.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.741185,(1410.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.741185,(1407.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.840445,(1404.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.840445,(1401.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.840445,(1398.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.840445,(1395.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.840445,(1392.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.952144,(1389.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.952144,(1386.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.952144,(1383.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.952144,(1380.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591036.952144,(1377.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.0412369,(1374.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.0412369,(1371.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.0412369,(1368.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.0412369,(1365.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.0412369,(1362.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.139322,(1359.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.139322,(1356.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.139322,(1353.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.139322,(1350.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.2422662,(1347.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.2422662,(1344.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.2422662,(1341.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.2422662,(1338.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.2422662,(1335.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.2422662,(1332.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.341134,(1329.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.341134,(1326.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.341134,(1323.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.341134,(1320.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.450834,(1317.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.450834,(1314.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.450834,(1311.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.450834,(1308.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.450834,(1305.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.450834,(1302.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.543467,(1299.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.543467,(1296.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.543467,(1293.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.543467,(1290.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.543467,(1287.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.641335,(1284.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.641335,(1281.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.641335,(1278.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.641335,(1275.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.641335,(1272.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.7431118,(1269.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.7431118,(1266.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.7431118,(1263.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.7431118,(1260.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.843533,(1257.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.843533,(1254.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.843533,(1251.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.843533,(1248.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.843533,(1245.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.843533,(1242.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.940995,(1239.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.940995,(1236.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.940995,(1233.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.940995,(1230.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591037.940995,(1227.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.045253,(1224.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.045253,(1221.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.045253,(1218.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.045253,(1215.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.045253,(1212.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.151793,(1209.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.151793,(1206.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.151793,(1203.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.151793,(1200.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.151793,(1197.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.24116,(1194.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.24116,(1191.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.24116,(1188.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.24116,(1185.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.24116,(1182.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.344487,(1179.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.344487,(1176.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.344487,(1173.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.344487,(1170.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.344487,(1167.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.4520059,(1164.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.4520059,(1161.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.4520059,(1158.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.4520059,(1155.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.4520059,(1152.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.545471,(1149.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.545471,(1146.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.545471,(1143.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.545471,(1140.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.545471,(1137.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.661396,(1134.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.661396,(1131.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.661396,(1128.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.661396,(1125.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.661396,(1122.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.749799,(1119.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.749799,(1116.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.749799,(1113.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.749799,(1110.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.749799,(1107.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.8473222,(1104.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.8473222,(1101.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.8473222,(1098.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.8473222,(1095.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.8473222,(1092.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.955647,(1089.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.955647,(1086.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.955647,(1083.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.955647,(1080.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591038.955647,(1077.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.0434072,(1074.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.0434072,(1071.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.0434072,(1068.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.0434072,(1065.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.0434072,(1062.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.147011,(1059.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.147011,(1056.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.147011,(1053.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.147011,(1050.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.147011,(1047.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.2464352,(1044.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.2464352,(1041.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.2464352,(1038.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.2464352,(1035.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.2464352,(1032.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.343411,(1029.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.343411,(1026.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.343411,(1023.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.343411,(1020.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.343411,(1017.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.446957,(1014.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.446957,(1011.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.446957,(1008.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.446957,(1005.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.446957,(1002.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.446957,(999.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.5715141,(996.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.5715141,(993.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.5715141,(990.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.5715141,(987.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.653326,(984.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.653326,(981.0, 624.0, 0.0),(485.8, 603.3, 0.0)
