1674590661.722807,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590661.722807,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590661.722807,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590661.722807,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590661.722807,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590661.827113,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590661.827113,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590661.827113,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590661.827113,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590661.827113,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590661.924466,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590661.924466,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590661.924466,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590661.924466,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590661.924466,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590662.023077,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590662.023077,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590662.023077,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590662.023077,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590662.120683,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590662.120683,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590662.120683,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590662.120683,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590662.120683,(447.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590662.120683,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.230391,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.230391,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.230391,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.230391,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.230391,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.3240058,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.3240058,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.3240058,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.3240058,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.3240058,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.424008,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.424008,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.424008,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.424008,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.424008,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.524457,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.524457,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.524457,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.524457,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.524457,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.6236491,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.6236491,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.6236491,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.6236491,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.6236491,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.731785,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.731785,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.731785,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.731785,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.731785,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.824739,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.824739,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.824739,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.824739,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.824739,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.9233658,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.9233658,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.9233658,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.9233658,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590662.9233658,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.025693,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.025693,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.025693,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.025693,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.025693,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.126236,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.126236,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.126236,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.126236,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.126236,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.2371001,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.2371001,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.2371001,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.2371001,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.2371001,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.328,(447.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.328,(450.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.328,(453.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.328,(456.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.328,(459.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.4246552,(462.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.4246552,(465.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.4246552,(468.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.4246552,(471.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.4246552,(474.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.526455,(477.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.526455,(480.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.526455,(483.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.526455,(486.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.526455,(489.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.627363,(492.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.627363,(495.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.627363,(498.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.627363,(501.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.627363,(504.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.73215,(507.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.73215,(510.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.73215,(513.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.73215,(516.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.73215,(519.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.837286,(522.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.837286,(525.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.837286,(528.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.837286,(531.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.837286,(534.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.927262,(537.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.927262,(540.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.927262,(543.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.927262,(546.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590663.927262,(549.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.0256681,(552.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.0256681,(555.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.0256681,(558.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.0256681,(561.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.0256681,(564.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.128063,(567.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.128063,(570.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.128063,(573.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.128063,(576.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.128063,(579.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.234453,(582.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.234453,(585.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.234453,(588.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.234453,(591.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.234453,(594.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.3376808,(597.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.3376808,(600.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.3376808,(603.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.3376808,(606.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.3376808,(609.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.42918,(612.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.42918,(615.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.42918,(618.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.42918,(621.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.42918,(624.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.526625,(627.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.526625,(630.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.526625,(633.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.526625,(636.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.526625,(639.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.629222,(642.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.629222,(645.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.629222,(648.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.629222,(651.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.629222,(654.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.730659,(657.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.730659,(660.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.730659,(663.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.730659,(666.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.730659,(669.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.730659,(672.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.840535,(675.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.840535,(678.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.840535,(681.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.840535,(684.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.930381,(687.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.930381,(690.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.930381,(693.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.930381,(696.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590664.930381,(699.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.0291042,(702.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.0291042,(705.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.0291042,(708.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.0291042,(711.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.0291042,(714.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.126731,(717.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.126731,(717.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.126731,(717.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.126731,(717.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.126731,(717.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.2320588,(717.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.2320588,(720.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.2320588,(723.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.2320588,(726.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.2320588,(729.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.335518,(732.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.335518,(735.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.335518,(738.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.335518,(741.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.335518,(744.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.335518,(747.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.4519522,(750.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.4519522,(753.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.4519522,(756.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.4519522,(759.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.531737,(762.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.531737,(765.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.531737,(768.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.531737,(771.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.531737,(774.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.6294742,(777.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674590665.6294742,(777.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674590665.6294742,(777.0, 324.0, 0.0),(801.4, 275.0, 0.0)
1674590665.6294742,(777.0, 321.0, 0.0),(801.4, 275.0, 0.0)
1674590665.6294742,(777.0, 318.0, 0.0),(801.4, 275.0, 0.0)
1674590665.732647,(777.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590665.732647,(780.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590665.732647,(783.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590665.732647,(786.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590665.732647,(789.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590665.732647,(792.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590665.840596,(795.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590665.840596,(795.0, 318.0, 0.0),(801.4, 275.0, 0.0)
1674590665.840596,(795.0, 321.0, 0.0),(801.4, 275.0, 0.0)
1674590665.840596,(795.0, 324.0, 0.0),(801.4, 275.0, 0.0)
1674590665.9290938,(795.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674590665.9290938,(795.0, 324.0, 0.0),(801.4, 275.0, 0.0)
1674590665.9290938,(795.0, 321.0, 0.0),(801.4, 275.0, 0.0)
1674590665.9290938,(795.0, 318.0, 0.0),(801.4, 275.0, 0.0)
1674590665.9290938,(795.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590666.0331972,(795.0, 312.0, 0.0),(801.4, 275.0, 0.0)
1674590666.0331972,(795.0, 309.0, 0.0),(801.4, 275.0, 0.0)
1674590666.0331972,(795.0, 306.0, 0.0),(801.4, 275.0, 0.0)
1674590666.0331972,(795.0, 303.0, 0.0),(801.4, 275.0, 0.0)
1674590666.0331972,(795.0, 300.0, 0.0),(801.4, 275.0, 0.0)
1674590666.133045,(795.0, 297.0, 0.0),(801.4, 275.0, 0.0)
1674590666.133045,(795.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674590666.133045,(795.0, 291.0, 0.0),(801.4, 275.0, 0.0)
1674590666.133045,(795.0, 288.0, 0.0),(801.4, 275.0, 0.0)
1674590666.133045,(795.0, 285.0, 0.0),(801.4, 275.0, 0.0)
1674590666.234198,(795.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.234198,(798.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.234198,(801.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.234198,(804.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.234198,(807.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.334242,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.334242,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.334242,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.334242,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.334242,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.431566,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.431566,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.431566,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.431566,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.431566,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.431566,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.5415318,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.5415318,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.5415318,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.5415318,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.634772,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.634772,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.634772,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.634772,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.634772,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.7318,(810.0, 282.0, 0.0),(801.4, 275.0, 0.0)
1674590666.7318,(810.0, 285.0, 0.0),(801.4, 275.0, 0.0)
1674590666.7318,(810.0, 288.0, 0.0),(801.4, 275.0, 0.0)
1674590666.7318,(810.0, 291.0, 0.0),(801.4, 275.0, 0.0)
1674590666.7318,(810.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674590666.7318,(810.0, 297.0, 0.0),(801.4, 275.0, 0.0)
1674590666.838469,(810.0, 300.0, 0.0),(801.4, 275.0, 0.0)
1674590666.838469,(810.0, 303.0, 0.0),(801.4, 275.0, 0.0)
1674590666.838469,(810.0, 306.0, 0.0),(801.4, 275.0, 0.0)
1674590666.838469,(810.0, 309.0, 0.0),(801.4, 275.0, 0.0)
1674590666.838469,(810.0, 312.0, 0.0),(801.4, 275.0, 0.0)
1674590666.952093,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590666.952093,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590666.952093,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590666.952093,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.0319831,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.0319831,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.0319831,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.0319831,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.0319831,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.0319831,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.138154,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.138154,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.138154,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.138154,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.234626,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.234626,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.234626,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.234626,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.234626,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.234626,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.3400269,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.3400269,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.3400269,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.3400269,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.3400269,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.4433432,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.4433432,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.4433432,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.4433432,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.4433432,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.541897,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.541897,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.541897,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.541897,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.541897,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.638897,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.638897,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.638897,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.638897,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.638897,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.7391481,(810.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.7391481,(807.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.7391481,(804.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.7391481,(801.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.834929,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.834929,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.834929,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.834929,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.834929,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.834929,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.945229,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.945229,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.945229,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590667.945229,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590668.037685,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590668.037685,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590668.037685,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590668.037685,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590668.037685,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590668.037685,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590668.139288,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590668.139288,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590668.139288,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590668.139288,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590668.139288,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590668.239747,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590668.239747,(798.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674590668.239747,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.239747,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.239747,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.339359,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.339359,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.339359,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.339359,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.339359,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.44944,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.44944,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.44944,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.44944,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.44944,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.539684,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.539684,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.539684,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.539684,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.539684,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.63768,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.63768,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.63768,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.63768,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.63768,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.743681,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.743681,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.743681,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.743681,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
1674590668.743681,(798.0, 315.0, 0.0),(1569.2, 655.0, 0.0)
