1674591378.858281,(723.0, 339.0, 0.0),(801.4, 275.0, 0.0)
1674591378.968561,(726.0, 339.0, 0.0),(801.4, 275.0, 0.0)
1674591378.968561,(729.0, 339.0, 0.0),(801.4, 275.0, 0.0)
1674591378.968561,(732.0, 339.0, 0.0),(801.4, 275.0, 0.0)
1674591378.968561,(735.0, 339.0, 0.0),(801.4, 275.0, 0.0)
1674591378.968561,(738.0, 339.0, 0.0),(801.4, 275.0, 0.0)
1674591379.059406,(741.0, 339.0, 0.0),(801.4, 275.0, 0.0)
1674591379.059406,(741.0, 339.0, 0.0),(801.4, 275.0, 0.0)
1674591379.059406,(741.0, 339.0, 0.0),(801.4, 275.0, 0.0)
1674591379.059406,(741.0, 339.0, 0.0),(801.4, 275.0, 0.0)
1674591379.059406,(741.0, 339.0, 0.0),(801.4, 275.0, 0.0)
1674591379.1580758,(741.0, 339.0, 0.0),(801.4, 275.0, 0.0)
1674591379.1580758,(741.0, 339.0, 0.0),(801.4, 275.0, 0.0)
1674591379.1580758,(741.0, 339.0, 0.0),(801.4, 275.0, 0.0)
1674591379.1580758,(741.0, 339.0, 0.0),(801.4, 275.0, 0.0)
1674591379.1580758,(741.0, 339.0, 0.0),(801.4, 275.0, 0.0)
1674591379.26729,(741.0, 339.0, 0.0),(801.4, 275.0, 0.0)
1674591379.26729,(741.0, 336.0, 0.0),(801.4, 275.0, 0.0)
1674591379.26729,(741.0, 333.0, 0.0),(801.4, 275.0, 0.0)
1674591379.26729,(741.0, 330.0, 0.0),(801.4, 275.0, 0.0)
1674591379.26729,(741.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591379.359761,(741.0, 324.0, 0.0),(801.4, 275.0, 0.0)
1674591379.359761,(741.0, 324.0, 0.0),(801.4, 275.0, 0.0)
1674591379.359761,(741.0, 324.0, 0.0),(801.4, 275.0, 0.0)
1674591379.359761,(741.0, 324.0, 0.0),(801.4, 275.0, 0.0)
1674591379.359761,(741.0, 324.0, 0.0),(801.4, 275.0, 0.0)
1674591379.461111,(741.0, 324.0, 0.0),(801.4, 275.0, 0.0)
1674591379.461111,(741.0, 324.0, 0.0),(801.4, 275.0, 0.0)
1674591379.461111,(741.0, 324.0, 0.0),(801.4, 275.0, 0.0)
1674591379.461111,(741.0, 324.0, 0.0),(801.4, 275.0, 0.0)
1674591379.461111,(741.0, 324.0, 0.0),(801.4, 275.0, 0.0)
1674591379.561183,(741.0, 324.0, 0.0),(801.4, 275.0, 0.0)
1674591379.561183,(741.0, 321.0, 0.0),(801.4, 275.0, 0.0)
1674591379.561183,(741.0, 318.0, 0.0),(801.4, 275.0, 0.0)
1674591379.561183,(741.0, 315.0, 0.0),(801.4, 275.0, 0.0)
1674591379.561183,(741.0, 312.0, 0.0),(801.4, 275.0, 0.0)
1674591379.6594691,(741.0, 309.0, 0.0),(801.4, 275.0, 0.0)
1674591379.6594691,(738.0, 309.0, 0.0),(801.4, 275.0, 0.0)
1674591379.6594691,(735.0, 309.0, 0.0),(801.4, 275.0, 0.0)
1674591379.6594691,(732.0, 309.0, 0.0),(801.4, 275.0, 0.0)
1674591379.6594691,(729.0, 309.0, 0.0),(801.4, 275.0, 0.0)
1674591379.7622988,(726.0, 309.0, 0.0),(801.4, 275.0, 0.0)
1674591379.7622988,(726.0, 306.0, 0.0),(801.4, 275.0, 0.0)
1674591379.7622988,(726.0, 303.0, 0.0),(801.4, 275.0, 0.0)
1674591379.7622988,(726.0, 300.0, 0.0),(801.4, 275.0, 0.0)
1674591379.7622988,(726.0, 297.0, 0.0),(801.4, 275.0, 0.0)
1674591379.86876,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591379.86876,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591379.86876,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591379.86876,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591379.86876,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591379.959593,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591379.959593,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591379.959593,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591379.959593,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591379.959593,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.063731,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.063731,(726.0, 297.0, 0.0),(801.4, 275.0, 0.0)
1674591380.063731,(726.0, 300.0, 0.0),(801.4, 275.0, 0.0)
1674591380.063731,(726.0, 303.0, 0.0),(801.4, 275.0, 0.0)
1674591380.063731,(726.0, 306.0, 0.0),(801.4, 275.0, 0.0)
1674591380.16226,(726.0, 309.0, 0.0),(801.4, 275.0, 0.0)
1674591380.16226,(726.0, 306.0, 0.0),(801.4, 275.0, 0.0)
1674591380.16226,(726.0, 303.0, 0.0),(801.4, 275.0, 0.0)
1674591380.16226,(726.0, 300.0, 0.0),(801.4, 275.0, 0.0)
1674591380.16226,(726.0, 297.0, 0.0),(801.4, 275.0, 0.0)
1674591380.266231,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.266231,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.266231,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.266231,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.266231,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.364023,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.364023,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.364023,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.364023,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.364023,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.461247,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.461247,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.461247,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.461247,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.461247,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.564945,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.564945,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.564945,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.564945,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.564945,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.664052,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.664052,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.664052,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.664052,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.664052,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.7687109,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.7687109,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.7687109,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.7687109,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.7687109,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.8648582,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.8648582,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.8648582,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.8648582,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.8648582,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.964117,(726.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.964117,(729.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.964117,(732.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.964117,(735.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591380.964117,(738.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.0612092,(741.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.0612092,(744.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.0612092,(747.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.0612092,(750.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.0612092,(753.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.1662211,(756.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.1662211,(759.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.1662211,(762.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.1662211,(765.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.1662211,(768.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.26377,(771.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.26377,(774.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.26377,(777.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.26377,(780.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.26377,(783.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.3660831,(786.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.3660831,(789.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.3660831,(792.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.3660831,(795.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.3660831,(798.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.466078,(801.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.466078,(804.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.466078,(807.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.466078,(810.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.466078,(813.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.5637481,(816.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.5637481,(819.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.5637481,(822.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.5637481,(825.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.5637481,(828.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.6671638,(831.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.6671638,(831.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.6671638,(831.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.6671638,(831.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.6671638,(831.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.6671638,(831.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.7744892,(831.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.7744892,(831.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.7744892,(831.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.7744892,(831.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.863659,(831.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.863659,(831.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.863659,(831.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.863659,(831.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.863659,(831.0, 294.0, 0.0),(801.4, 275.0, 0.0)
1674591381.969051,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591381.969051,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591381.969051,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591381.969051,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591381.969051,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.066206,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.066206,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.066206,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.066206,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.066206,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.168185,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.168185,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.168185,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.168185,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.168185,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.168185,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.275125,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.275125,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.275125,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.275125,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.366178,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.366178,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.366178,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.366178,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.366178,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.470546,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.470546,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.470546,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.470546,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.470546,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.470546,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.576211,(831.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.576211,(834.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.576211,(837.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.576211,(840.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.6660988,(843.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.6660988,(846.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.6660988,(849.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.6660988,(852.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.6660988,(855.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.770423,(858.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.770423,(861.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.770423,(864.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.770423,(867.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.770423,(870.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.868691,(873.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.868691,(876.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.868691,(879.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.868691,(882.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.868691,(885.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.966967,(888.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.966967,(891.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.966967,(894.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.966967,(897.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.966967,(900.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591382.966967,(903.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.073031,(906.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.073031,(909.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.073031,(912.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.073031,(915.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.168691,(918.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.168691,(921.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.168691,(924.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.168691,(927.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.168691,(930.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.272306,(933.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.272306,(936.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.272306,(939.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.272306,(942.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.272306,(945.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.272306,(948.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.373257,(951.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.373257,(954.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.373257,(957.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.373257,(960.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.4691288,(963.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.4691288,(966.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.4691288,(969.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.4691288,(972.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.4691288,(975.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.4691288,(978.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.574155,(981.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.574155,(984.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.574155,(987.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.574155,(990.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.672891,(993.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.672891,(996.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.672891,(999.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.672891,(1002.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.672891,(1005.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.768669,(1008.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.768669,(1011.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.768669,(1014.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.768669,(1017.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.768669,(1020.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.768669,(1023.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.87474,(1026.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.87474,(1029.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.87474,(1032.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.87474,(1035.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.87474,(1038.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.9730518,(1041.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.9730518,(1044.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.9730518,(1047.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.9730518,(1050.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591383.9730518,(1053.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.074959,(1056.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.074959,(1059.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.074959,(1062.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.074959,(1065.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.074959,(1068.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.174331,(1071.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.174331,(1074.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.174331,(1077.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.174331,(1080.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.174331,(1083.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.276906,(1086.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.276906,(1089.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.276906,(1092.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.276906,(1095.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.276906,(1098.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.38136,(1101.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.38136,(1104.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.38136,(1107.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.38136,(1110.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.4729311,(1113.0, 294.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.4729311,(1113.0, 297.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.4729311,(1113.0, 300.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.4729311,(1113.0, 303.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.4729311,(1113.0, 306.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.570576,(1113.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.570576,(1116.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.570576,(1119.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.570576,(1122.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.570576,(1125.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.570576,(1128.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.675339,(1131.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.675339,(1134.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.675339,(1137.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.675339,(1140.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.675339,(1143.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.774606,(1146.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.774606,(1149.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.774606,(1152.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.774606,(1155.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.8702002,(1158.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.8702002,(1161.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.8702002,(1164.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.8702002,(1167.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.8702002,(1170.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.8702002,(1173.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.982646,(1176.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.982646,(1179.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.982646,(1182.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591384.982646,(1185.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.073347,(1188.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.073347,(1191.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.073347,(1194.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.073347,(1197.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.073347,(1200.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.170215,(1203.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.170215,(1206.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.170215,(1209.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.170215,(1212.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.170215,(1215.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.170215,(1218.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.281697,(1221.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.281697,(1224.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.281697,(1227.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.281697,(1230.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.372889,(1233.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.372889,(1236.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.372889,(1239.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.372889,(1242.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.372889,(1245.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.372889,(1248.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.48405,(1251.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.48405,(1254.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.48405,(1257.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.48405,(1260.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.48405,(1263.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.575298,(1266.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.575298,(1269.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.575298,(1272.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.575298,(1275.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.672794,(1278.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.672794,(1281.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.672794,(1284.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.672794,(1287.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.672794,(1290.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.672794,(1293.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.779134,(1296.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.779134,(1299.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.779134,(1302.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.779134,(1305.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.779134,(1308.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
1674591385.875096,(1311.0, 309.0, 0.0),(1569.2, 655.0, 0.0)
