1674590335.6098292,(1572.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590335.6098292,(1575.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590335.7119958,(1578.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590335.7119958,(1581.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590335.7119958,(1584.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590335.7119958,(1587.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590335.7119958,(1590.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590335.807887,(1593.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590335.807887,(1596.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590335.807887,(1599.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590335.807887,(1602.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590335.807887,(1605.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590335.911346,(1608.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590335.911346,(1611.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590335.911346,(1614.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590335.911346,(1617.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590335.911346,(1620.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590335.911346,(1623.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590336.024114,(1626.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590336.024114,(1629.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590336.024114,(1632.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590336.024114,(1635.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590336.108136,(1638.0, 726.0, 0.0),(1569.2, 655.0, 0.0)
1674590336.108136,(1638.0, 723.0, 0.0),(485.8, 603.3, 0.0)
1674590336.108136,(1638.0, 720.0, 0.0),(485.8, 603.3, 0.0)
1674590336.108136,(1638.0, 717.0, 0.0),(485.8, 603.3, 0.0)
1674590336.108136,(1638.0, 714.0, 0.0),(485.8, 603.3, 0.0)
1674590336.108136,(1638.0, 711.0, 0.0),(485.8, 603.3, 0.0)
1674590336.2196858,(1638.0, 708.0, 0.0),(485.8, 603.3, 0.0)
1674590336.2196858,(1638.0, 705.0, 0.0),(485.8, 603.3, 0.0)
1674590336.2196858,(1638.0, 702.0, 0.0),(485.8, 603.3, 0.0)
1674590336.2196858,(1638.0, 699.0, 0.0),(485.8, 603.3, 0.0)
1674590336.310231,(1638.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.310231,(1641.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.310231,(1644.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.310231,(1647.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.310231,(1650.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.412278,(1653.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.412278,(1656.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.412278,(1659.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.412278,(1662.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.412278,(1665.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.412278,(1668.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.5217621,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.5217621,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.5217621,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.5217621,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.6103292,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.6103292,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.6103292,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.6103292,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.6103292,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.713865,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.713865,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.713865,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.713865,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.713865,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.713865,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.82079,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.82079,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.82079,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.82079,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.910227,(1671.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.910227,(1668.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.910227,(1665.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.910227,(1662.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.910227,(1659.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590336.910227,(1656.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.022322,(1653.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.022322,(1650.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.022322,(1647.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.022322,(1644.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.022322,(1641.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.123153,(1638.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.123153,(1635.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.123153,(1632.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.123153,(1629.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.214734,(1626.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.214734,(1623.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.214734,(1620.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.214734,(1617.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.214734,(1614.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.214734,(1611.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.322871,(1608.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.322871,(1605.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.322871,(1602.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.322871,(1599.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.412768,(1596.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.412768,(1593.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.412768,(1590.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.412768,(1587.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.412768,(1584.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.517925,(1581.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.517925,(1578.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.517925,(1575.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.517925,(1572.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.517925,(1569.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.517925,(1566.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.631037,(1563.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.631037,(1560.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.631037,(1557.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.631037,(1554.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.71359,(1551.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.71359,(1548.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.71359,(1545.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.71359,(1542.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.71359,(1539.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.817591,(1536.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.817591,(1533.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.817591,(1530.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.817591,(1527.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.817591,(1524.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.817591,(1521.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.923035,(1518.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.923035,(1515.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.923035,(1512.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590337.923035,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.01279,(1506.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.01279,(1503.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.01279,(1500.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.01279,(1497.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.01279,(1494.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.01279,(1491.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.119543,(1488.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.119543,(1485.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.119543,(1482.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.119543,(1479.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.119543,(1476.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.228748,(1473.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.228748,(1470.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.228748,(1467.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.228748,(1464.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.228748,(1461.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.3193119,(1458.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.3193119,(1455.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.3193119,(1452.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.3193119,(1449.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.3193119,(1446.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.4198,(1443.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.4198,(1440.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.4198,(1437.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.4198,(1434.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.518711,(1431.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.518711,(1428.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.518711,(1425.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.518711,(1422.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.518711,(1419.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.518711,(1416.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.6203258,(1413.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.6203258,(1410.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.6203258,(1407.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.6203258,(1404.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.6203258,(1401.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.720673,(1398.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.720673,(1395.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.720673,(1392.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.720673,(1389.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.720673,(1386.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.8223581,(1383.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.8223581,(1380.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.8223581,(1377.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.8223581,(1374.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.8223581,(1371.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.920269,(1368.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.920269,(1365.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.920269,(1362.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.920269,(1359.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590338.920269,(1356.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.021906,(1353.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.021906,(1350.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.021906,(1347.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.021906,(1344.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.021906,(1341.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.123851,(1338.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.123851,(1335.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.123851,(1332.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.123851,(1329.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.123851,(1326.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.2199612,(1323.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.2199612,(1320.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.2199612,(1317.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.2199612,(1314.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.2199612,(1311.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.3204522,(1308.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.3204522,(1305.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.3204522,(1302.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.3204522,(1299.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.3204522,(1296.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.4211042,(1293.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.4211042,(1290.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.4211042,(1287.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.4211042,(1284.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.4211042,(1281.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.519968,(1278.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.519968,(1275.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.519968,(1272.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.519968,(1269.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.519968,(1266.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.6213481,(1263.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.6213481,(1260.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.6213481,(1257.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.6213481,(1254.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.6213481,(1251.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.720939,(1248.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.720939,(1245.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.720939,(1242.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.720939,(1239.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.720939,(1236.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.825386,(1233.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.825386,(1230.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.825386,(1227.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.825386,(1224.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.825386,(1221.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.920727,(1218.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.920727,(1215.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.920727,(1212.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.920727,(1209.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590339.920727,(1206.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.0218189,(1203.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.0218189,(1200.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.0218189,(1197.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.0218189,(1194.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.0218189,(1191.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.1273,(1188.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.1273,(1185.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.1273,(1182.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.1273,(1179.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.217843,(1176.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.217843,(1173.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.217843,(1170.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.217843,(1167.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.217843,(1164.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.217843,(1161.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.327938,(1158.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.327938,(1155.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.327938,(1152.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.327938,(1149.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.327938,(1146.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.427285,(1143.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.427285,(1140.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.427285,(1137.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.427285,(1134.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.427285,(1131.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.52553,(1128.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.52553,(1125.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.52553,(1122.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.52553,(1119.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.52553,(1116.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.63101,(1113.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.63101,(1110.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.63101,(1107.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.63101,(1104.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.63101,(1101.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.721343,(1098.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.721343,(1095.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.721343,(1092.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.721343,(1089.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.721343,(1086.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.824357,(1083.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.824357,(1080.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.824357,(1077.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.824357,(1074.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.824357,(1071.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.929467,(1068.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.929467,(1065.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.929467,(1062.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.929467,(1059.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590340.929467,(1056.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590341.025275,(1053.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590341.025275,(1050.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590341.025275,(1047.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590341.025275,(1044.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590341.025275,(1041.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590341.124309,(1038.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590341.124309,(1038.0, 699.0, 0.0),(485.8, 603.3, 0.0)
1674590341.124309,(1038.0, 702.0, 0.0),(485.8, 603.3, 0.0)
1674590341.124309,(1038.0, 705.0, 0.0),(485.8, 603.3, 0.0)
1674590341.124309,(1038.0, 708.0, 0.0),(485.8, 603.3, 0.0)
1674590341.124309,(1038.0, 711.0, 0.0),(485.8, 603.3, 0.0)
1674590341.2366111,(1038.0, 714.0, 0.0),(485.8, 603.3, 0.0)
1674590341.2366111,(1038.0, 717.0, 0.0),(485.8, 603.3, 0.0)
1674590341.2366111,(1038.0, 720.0, 0.0),(485.8, 603.3, 0.0)
1674590341.2366111,(1038.0, 723.0, 0.0),(485.8, 603.3, 0.0)
1674590341.319684,(1038.0, 726.0, 0.0),(485.8, 603.3, 0.0)
1674590341.319684,(1038.0, 729.0, 0.0),(485.8, 603.3, 0.0)
1674590341.319684,(1038.0, 732.0, 0.0),(485.8, 603.3, 0.0)
1674590341.319684,(1038.0, 735.0, 0.0),(485.8, 603.3, 0.0)
1674590341.319684,(1038.0, 738.0, 0.0),(485.8, 603.3, 0.0)
1674590341.4236338,(1038.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.4236338,(1035.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.4236338,(1032.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.4236338,(1029.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.4236338,(1026.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.4236338,(1023.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.539684,(1020.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.539684,(1017.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.539684,(1014.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.539684,(1011.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.625371,(1008.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.625371,(1005.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.625371,(1002.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.625371,(999.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.625371,(996.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.7240372,(993.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.7240372,(990.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.7240372,(987.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.7240372,(984.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.7240372,(981.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.828968,(978.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.828968,(975.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.828968,(972.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.828968,(969.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.828968,(966.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.927331,(963.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.927331,(960.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.927331,(957.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.927331,(954.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590341.927331,(951.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.023561,(948.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.023561,(945.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.023561,(942.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.023561,(939.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.023561,(936.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.129198,(933.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.129198,(930.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.129198,(927.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.129198,(924.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.129198,(921.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.227252,(918.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.227252,(915.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.227252,(912.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.227252,(909.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.227252,(906.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.323552,(903.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.323552,(900.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.323552,(897.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.323552,(894.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.323552,(891.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.42788,(888.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.42788,(885.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.42788,(882.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.42788,(879.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.42788,(876.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.5280309,(873.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.5280309,(870.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.5280309,(867.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.5280309,(864.0, 741.0, 0.0),(485.8, 603.3, 0.0)
1674590342.5280309,(861.0, 741.0, 0.0),(485.8, 603.3, 0.0)
