1674591699.501654,(807.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.501654,(804.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.501654,(801.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.5984352,(798.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.5984352,(795.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.5984352,(792.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.5984352,(789.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.5984352,(786.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.7129521,(783.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.7129521,(780.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.7129521,(777.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.7129521,(774.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.802845,(771.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.802845,(768.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.802845,(765.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.802845,(762.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.802845,(759.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.8994482,(756.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.8994482,(753.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.8994482,(750.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.8994482,(747.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.8994482,(744.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591699.8994482,(741.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.020594,(738.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.020594,(735.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.020594,(732.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.020594,(729.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.020594,(726.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.109926,(723.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.109926,(720.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.109926,(717.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.109926,(714.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.109926,(711.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.1985369,(708.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.1985369,(705.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.1985369,(702.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.1985369,(699.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.1985369,(696.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.3120692,(693.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.3120692,(690.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.3120692,(687.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.3120692,(684.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.3120692,(681.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.4100668,(678.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.4100668,(675.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.4100668,(672.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.4100668,(669.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.506538,(666.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.506538,(663.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.506538,(660.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.506538,(657.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.506538,(654.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.506538,(651.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.611723,(648.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.611723,(645.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.611723,(642.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.611723,(639.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.611723,(636.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.7008178,(633.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.7008178,(630.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.7008178,(627.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.7008178,(624.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.7008178,(621.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.808586,(618.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.808586,(615.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.808586,(612.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.808586,(609.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.808586,(606.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.9072971,(603.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.9072971,(600.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.9072971,(597.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.9072971,(594.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591700.9072971,(591.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.000903,(588.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.000903,(585.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.000903,(582.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.000903,(579.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.000903,(576.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.108321,(573.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.108321,(570.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.108321,(567.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.108321,(564.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.108321,(561.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.204857,(558.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.204857,(555.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.204857,(552.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.204857,(549.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.308356,(546.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.308356,(543.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.308356,(540.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.308356,(537.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.308356,(534.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.308356,(531.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.4081569,(528.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.4081569,(525.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.4081569,(522.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.4081569,(519.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.50409,(516.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.50409,(513.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.50409,(510.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.50409,(507.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.50409,(504.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.50409,(501.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.610005,(498.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.610005,(495.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.610005,(492.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.610005,(489.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.610005,(486.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.71009,(483.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.71009,(480.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.71009,(477.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.71009,(474.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.8033202,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.8033202,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.8033202,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.8033202,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.8033202,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.8033202,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.910495,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.910495,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.910495,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.910495,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591701.910495,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.010935,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.010935,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.010935,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.010935,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.010935,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.111457,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.111457,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.111457,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.111457,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.111457,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.2108579,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.2108579,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.2108579,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.2108579,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.2108579,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.314848,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.314848,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.314848,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.314848,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.314848,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.411056,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.411056,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.411056,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.411056,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.411056,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.510732,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.510732,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.510732,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.510732,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.510732,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.6092858,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.6092858,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.6092858,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.6092858,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.6092858,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.718413,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.718413,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.718413,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.718413,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.718413,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.810039,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.810039,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.810039,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.810039,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.810039,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.911895,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.911895,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.911895,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.911895,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591702.911895,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.012326,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.012326,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.012326,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.012326,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.012326,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.110604,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.110604,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.110604,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.110604,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.110604,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.213461,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.213461,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.213461,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.213461,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.213461,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.319884,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.319884,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.319884,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.319884,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.319884,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.4108632,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.4108632,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.4108632,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.4108632,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.4108632,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.51325,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.51325,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.51325,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.51325,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.51325,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.619721,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.619721,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.619721,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.619721,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.619721,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.7173052,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.7173052,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.7173052,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.7173052,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.7173052,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.814771,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.814771,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.814771,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.814771,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.814771,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.9197388,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.9197388,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.9197388,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.9197388,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591703.9197388,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591704.017288,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591704.017288,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591704.017288,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591704.017288,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591704.017288,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591704.116363,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591704.116363,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591704.116363,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591704.116363,(471.0, 663.0, 0.0),(485.8, 603.3, 0.0)
1674591704.116363,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.216795,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.216795,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.216795,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.216795,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.216795,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.3157618,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.3157618,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.3157618,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.3157618,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.3157618,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.4149199,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.4149199,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.4149199,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.4149199,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.4149199,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.519701,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.519701,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.519701,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.519701,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.519701,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.6172202,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.6172202,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.6172202,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.6172202,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.6172202,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.7147992,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.7147992,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.7147992,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.7147992,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.7147992,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.7147992,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.826297,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.826297,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.826297,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.826297,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.917247,(471.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.917247,(474.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.917247,(477.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.917247,(480.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.917247,(483.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591704.917247,(486.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.0296571,(489.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.0296571,(492.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.0296571,(495.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.0296571,(498.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.1183739,(501.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.1183739,(504.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.1183739,(507.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.1183739,(510.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.1183739,(513.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.2177348,(516.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.2177348,(519.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.2177348,(522.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.2177348,(525.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.2177348,(528.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.316233,(531.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.316233,(534.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.316233,(537.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.316233,(540.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.316233,(543.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.4182131,(546.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.4182131,(549.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.4182131,(552.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.4182131,(555.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.4182131,(558.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.518734,(561.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.518734,(564.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.518734,(567.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.518734,(570.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.518734,(573.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.6164212,(576.0, 663.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.6164212,(576.0, 666.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.6164212,(576.0, 669.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.6164212,(576.0, 672.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.6164212,(576.0, 675.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.719742,(576.0, 678.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.719742,(576.0, 681.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.719742,(576.0, 684.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.719742,(576.0, 687.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.719742,(576.0, 690.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.8171442,(576.0, 693.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.8171442,(576.0, 696.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.8171442,(576.0, 699.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.8171442,(576.0, 702.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.8171442,(576.0, 705.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.8171442,(576.0, 708.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.9402208,(576.0, 711.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.9402208,(576.0, 714.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.9402208,(576.0, 717.0, 0.0),(1527.9, 148.0, 0.0)
1674591705.9402208,(576.0, 720.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.020452,(576.0, 723.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.020452,(576.0, 726.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.020452,(576.0, 729.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.020452,(576.0, 732.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.020452,(576.0, 735.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.1197922,(576.0, 738.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.1197922,(576.0, 741.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.1197922,(576.0, 744.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.1197922,(576.0, 747.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.1197922,(576.0, 750.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.222323,(576.0, 753.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.222323,(579.0, 753.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.222323,(582.0, 753.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.222323,(585.0, 753.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.222323,(588.0, 753.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.319672,(591.0, 753.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.319672,(594.0, 753.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.319672,(597.0, 753.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.319672,(600.0, 753.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.319672,(603.0, 753.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.422718,(606.0, 753.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.422718,(606.0, 756.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.422718,(606.0, 759.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.422718,(606.0, 762.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.422718,(606.0, 765.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.422718,(606.0, 768.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.52596,(606.0, 771.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.52596,(609.0, 771.0, 0.0),(1527.9, 148.0, 0.0)
1674591706.52596,(612.0, 771.0, 0.0),(1527.9, 148.0, 0.0)
