1674589962.614304,(360.0, 696.0, 0.0),(499.2, 349.7, 0.0)
1674589962.614304,(363.0, 696.0, 0.0),(499.2, 349.7, 0.0)
1674589962.614304,(366.0, 696.0, 0.0),(499.2, 349.7, 0.0)
1674589962.614304,(369.0, 696.0, 0.0),(499.2, 349.7, 0.0)
1674589962.614304,(372.0, 696.0, 0.0),(499.2, 349.7, 0.0)
1674589962.710032,(375.0, 696.0, 0.0),(499.2, 349.7, 0.0)
1674589962.710032,(378.0, 696.0, 0.0),(499.2, 349.7, 0.0)
1674589962.710032,(381.0, 696.0, 0.0),(499.2, 349.7, 0.0)
1674589962.710032,(384.0, 696.0, 0.0),(499.2, 349.7, 0.0)
1674589962.710032,(387.0, 696.0, 0.0),(499.2, 349.7, 0.0)
1674589962.8075461,(390.0, 696.0, 0.0),(499.2, 349.7, 0.0)
1674589962.8075461,(393.0, 696.0, 0.0),(499.2, 349.7, 0.0)
1674589962.8075461,(396.0, 696.0, 0.0),(499.2, 349.7, 0.0)
1674589962.8075461,(399.0, 696.0, 0.0),(499.2, 349.7, 0.0)
1674589962.8075461,(402.0, 696.0, 0.0),(499.2, 349.7, 0.0)
1674589962.9186811,(405.0, 696.0, 0.0),(499.2, 349.7, 0.0)
1674589962.9186811,(405.0, 699.0, 0.0),(499.2, 349.7, 0.0)
1674589962.9186811,(405.0, 702.0, 0.0),(499.2, 349.7, 0.0)
1674589962.9186811,(405.0, 705.0, 0.0),(499.2, 349.7, 0.0)
1674589962.9186811,(405.0, 708.0, 0.0),(499.2, 349.7, 0.0)
1674589962.9186811,(405.0, 711.0, 0.0),(499.2, 349.7, 0.0)
1674589963.0337112,(405.0, 714.0, 0.0),(499.2, 349.7, 0.0)
1674589963.0337112,(405.0, 717.0, 0.0),(499.2, 349.7, 0.0)
1674589963.0337112,(405.0, 720.0, 0.0),(499.2, 349.7, 0.0)
1674589963.10869,(405.0, 723.0, 0.0),(499.2, 349.7, 0.0)
1674589963.10869,(408.0, 723.0, 0.0),(499.2, 349.7, 0.0)
1674589963.10869,(411.0, 723.0, 0.0),(499.2, 349.7, 0.0)
1674589963.10869,(414.0, 723.0, 0.0),(499.2, 349.7, 0.0)
1674589963.10869,(417.0, 723.0, 0.0),(499.2, 349.7, 0.0)
1674589963.10869,(420.0, 723.0, 0.0),(499.2, 349.7, 0.0)
1674589963.213187,(423.0, 723.0, 0.0),(499.2, 349.7, 0.0)
1674589963.213187,(426.0, 723.0, 0.0),(499.2, 349.7, 0.0)
1674589963.213187,(429.0, 723.0, 0.0),(499.2, 349.7, 0.0)
1674589963.213187,(432.0, 723.0, 0.0),(499.2, 349.7, 0.0)
1674589963.213187,(435.0, 723.0, 0.0),(499.2, 349.7, 0.0)
1674589963.31834,(438.0, 723.0, 0.0),(499.2, 349.7, 0.0)
1674589963.31834,(438.0, 726.0, 0.0),(499.2, 349.7, 0.0)
1674589963.31834,(438.0, 729.0, 0.0),(499.2, 349.7, 0.0)
1674589963.31834,(438.0, 732.0, 0.0),(499.2, 349.7, 0.0)
1674589963.31834,(438.0, 735.0, 0.0),(499.2, 349.7, 0.0)
1674589963.412856,(438.0, 738.0, 0.0),(499.2, 349.7, 0.0)
1674589963.412856,(438.0, 741.0, 0.0),(499.2, 349.7, 0.0)
1674589963.412856,(438.0, 744.0, 0.0),(499.2, 349.7, 0.0)
1674589963.412856,(438.0, 747.0, 0.0),(499.2, 349.7, 0.0)
1674589963.412856,(438.0, 750.0, 0.0),(499.2, 349.7, 0.0)
1674589963.51448,(438.0, 753.0, 0.0),(499.2, 349.7, 0.0)
1674589963.51448,(438.0, 756.0, 0.0),(499.2, 349.7, 0.0)
1674589963.51448,(438.0, 759.0, 0.0),(499.2, 349.7, 0.0)
1674589963.51448,(438.0, 762.0, 0.0),(499.2, 349.7, 0.0)
1674589963.51448,(438.0, 765.0, 0.0),(499.2, 349.7, 0.0)
1674589963.617903,(438.0, 768.0, 0.0),(499.2, 349.7, 0.0)
1674589963.617903,(438.0, 771.0, 0.0),(499.2, 349.7, 0.0)
1674589963.617903,(438.0, 774.0, 0.0),(499.2, 349.7, 0.0)
1674589963.617903,(438.0, 777.0, 0.0),(499.2, 349.7, 0.0)
1674589963.617903,(438.0, 780.0, 0.0),(499.2, 349.7, 0.0)
1674589963.721243,(438.0, 783.0, 0.0),(499.2, 349.7, 0.0)
1674589963.721243,(438.0, 786.0, 0.0),(499.2, 349.7, 0.0)
1674589963.721243,(438.0, 789.0, 0.0),(499.2, 349.7, 0.0)
1674589963.721243,(438.0, 792.0, 0.0),(499.2, 349.7, 0.0)
1674589963.721243,(438.0, 795.0, 0.0),(499.2, 349.7, 0.0)
1674589963.815202,(438.0, 798.0, 0.0),(499.2, 349.7, 0.0)
1674589963.815202,(438.0, 801.0, 0.0),(499.2, 349.7, 0.0)
1674589963.815202,(438.0, 804.0, 0.0),(499.2, 349.7, 0.0)
1674589963.815202,(438.0, 807.0, 0.0),(499.2, 349.7, 0.0)
1674589963.9104798,(438.0, 810.0, 0.0),(499.2, 349.7, 0.0)
1674589963.9104798,(438.0, 813.0, 0.0),(499.2, 349.7, 0.0)
1674589963.9104798,(438.0, 816.0, 0.0),(499.2, 349.7, 0.0)
1674589963.9104798,(438.0, 819.0, 0.0),(499.2, 349.7, 0.0)
1674589963.9104798,(438.0, 822.0, 0.0),(499.2, 349.7, 0.0)
1674589963.9104798,(438.0, 825.0, 0.0),(499.2, 349.7, 0.0)
1674589964.0154922,(438.0, 828.0, 0.0),(499.2, 349.7, 0.0)
1674589964.0154922,(438.0, 831.0, 0.0),(499.2, 349.7, 0.0)
1674589964.0154922,(438.0, 834.0, 0.0),(499.2, 349.7, 0.0)
1674589964.0154922,(438.0, 837.0, 0.0),(499.2, 349.7, 0.0)
1674589964.0154922,(438.0, 840.0, 0.0),(499.2, 349.7, 0.0)
1674589964.1139898,(438.0, 843.0, 0.0),(499.2, 349.7, 0.0)
1674589964.1139898,(441.0, 843.0, 0.0),(499.2, 349.7, 0.0)
1674589964.1139898,(444.0, 843.0, 0.0),(499.2, 349.7, 0.0)
1674589964.1139898,(447.0, 843.0, 0.0),(499.2, 349.7, 0.0)
1674589964.1139898,(450.0, 843.0, 0.0),(499.2, 349.7, 0.0)
1674589964.2181818,(453.0, 843.0, 0.0),(499.2, 349.7, 0.0)
1674589964.2181818,(456.0, 843.0, 0.0),(499.2, 349.7, 0.0)
1674589964.2181818,(459.0, 843.0, 0.0),(499.2, 349.7, 0.0)
1674589964.2181818,(462.0, 843.0, 0.0),(499.2, 349.7, 0.0)
1674589964.2181818,(465.0, 843.0, 0.0),(499.2, 349.7, 0.0)
1674589964.322668,(468.0, 843.0, 0.0),(499.2, 349.7, 0.0)
1674589964.322668,(468.0, 846.0, 0.0),(499.2, 349.7, 0.0)
1674589964.322668,(468.0, 849.0, 0.0),(499.2, 349.7, 0.0)
1674589964.322668,(468.0, 852.0, 0.0),(499.2, 349.7, 0.0)
1674589964.322668,(468.0, 855.0, 0.0),(499.2, 349.7, 0.0)
1674589964.422675,(468.0, 858.0, 0.0),(499.2, 349.7, 0.0)
1674589964.422675,(468.0, 861.0, 0.0),(499.2, 349.7, 0.0)
1674589964.422675,(468.0, 864.0, 0.0),(499.2, 349.7, 0.0)
1674589964.422675,(468.0, 867.0, 0.0),(499.2, 349.7, 0.0)
1674589964.422675,(468.0, 870.0, 0.0),(499.2, 349.7, 0.0)
1674589964.515902,(468.0, 873.0, 0.0),(499.2, 349.7, 0.0)
1674589964.515902,(471.0, 873.0, 0.0),(499.2, 349.7, 0.0)
1674589964.515902,(474.0, 873.0, 0.0),(499.2, 349.7, 0.0)
1674589964.515902,(477.0, 873.0, 0.0),(499.2, 349.7, 0.0)
1674589964.515902,(480.0, 873.0, 0.0),(499.2, 349.7, 0.0)
1674589964.616299,(483.0, 873.0, 0.0),(499.2, 349.7, 0.0)
1674589964.616299,(483.0, 876.0, 0.0),(499.2, 349.7, 0.0)
1674589964.616299,(483.0, 879.0, 0.0),(499.2, 349.7, 0.0)
1674589964.616299,(483.0, 882.0, 0.0),(499.2, 349.7, 0.0)
1674589964.616299,(483.0, 885.0, 0.0),(499.2, 349.7, 0.0)
1674589964.714987,(483.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589964.714987,(486.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589964.714987,(489.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589964.714987,(492.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589964.714987,(495.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589964.817832,(498.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589964.817832,(501.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589964.817832,(504.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589964.817832,(507.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589964.817832,(510.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589964.922497,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589964.922497,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589964.922497,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589964.922497,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589964.922497,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.017895,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.017895,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.017895,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.017895,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.017895,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.118305,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.118305,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.118305,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.118305,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.118305,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.2167969,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.2167969,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.2167969,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.2167969,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.2167969,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.3248472,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.3248472,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.3248472,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.3248472,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.3248472,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.417988,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.417988,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.417988,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.417988,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.417988,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.5273228,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.5273228,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.5273228,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.5273228,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.5273228,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.626166,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.626166,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.626166,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.626166,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.626166,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.718905,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.718905,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.718905,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.718905,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.718905,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.817766,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.817766,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.817766,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.817766,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.817766,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.926018,(513.0, 888.0, 0.0),(499.2, 349.7, 0.0)
1674589965.926018,(513.0, 885.0, 0.0),(499.2, 349.7, 0.0)
1674589965.926018,(513.0, 882.0, 0.0),(499.2, 349.7, 0.0)
1674589965.926018,(513.0, 879.0, 0.0),(499.2, 349.7, 0.0)
1674589965.926018,(513.0, 876.0, 0.0),(499.2, 349.7, 0.0)
1674589965.926018,(513.0, 873.0, 0.0),(499.2, 349.7, 0.0)
1674589966.03548,(513.0, 870.0, 0.0),(499.2, 349.7, 0.0)
1674589966.03548,(513.0, 867.0, 0.0),(499.2, 349.7, 0.0)
1674589966.03548,(513.0, 864.0, 0.0),(499.2, 349.7, 0.0)
1674589966.03548,(513.0, 861.0, 0.0),(499.2, 349.7, 0.0)
1674589966.129788,(513.0, 858.0, 0.0),(499.2, 349.7, 0.0)
1674589966.129788,(513.0, 855.0, 0.0),(499.2, 349.7, 0.0)
1674589966.129788,(513.0, 852.0, 0.0),(499.2, 349.7, 0.0)
1674589966.129788,(513.0, 849.0, 0.0),(499.2, 349.7, 0.0)
1674589966.129788,(513.0, 846.0, 0.0),(499.2, 349.7, 0.0)
1674589966.222265,(513.0, 843.0, 0.0),(499.2, 349.7, 0.0)
1674589966.222265,(513.0, 840.0, 0.0),(499.2, 349.7, 0.0)
1674589966.222265,(513.0, 837.0, 0.0),(499.2, 349.7, 0.0)
1674589966.222265,(513.0, 834.0, 0.0),(499.2, 349.7, 0.0)
1674589966.222265,(513.0, 831.0, 0.0),(499.2, 349.7, 0.0)
1674589966.319712,(513.0, 828.0, 0.0),(499.2, 349.7, 0.0)
1674589966.319712,(513.0, 825.0, 0.0),(499.2, 349.7, 0.0)
1674589966.319712,(513.0, 822.0, 0.0),(499.2, 349.7, 0.0)
1674589966.319712,(513.0, 819.0, 0.0),(499.2, 349.7, 0.0)
1674589966.319712,(513.0, 816.0, 0.0),(499.2, 349.7, 0.0)
1674589966.4199271,(513.0, 813.0, 0.0),(499.2, 349.7, 0.0)
1674589966.4199271,(513.0, 810.0, 0.0),(499.2, 349.7, 0.0)
1674589966.4199271,(513.0, 807.0, 0.0),(499.2, 349.7, 0.0)
1674589966.4199271,(513.0, 804.0, 0.0),(499.2, 349.7, 0.0)
1674589966.4199271,(513.0, 801.0, 0.0),(499.2, 349.7, 0.0)
1674589966.528037,(513.0, 798.0, 0.0),(499.2, 349.7, 0.0)
1674589966.528037,(513.0, 795.0, 0.0),(499.2, 349.7, 0.0)
1674589966.528037,(513.0, 792.0, 0.0),(499.2, 349.7, 0.0)
1674589966.528037,(513.0, 789.0, 0.0),(499.2, 349.7, 0.0)
1674589966.528037,(513.0, 786.0, 0.0),(499.2, 349.7, 0.0)
1674589966.528037,(513.0, 783.0, 0.0),(499.2, 349.7, 0.0)
1674589966.6345558,(513.0, 780.0, 0.0),(499.2, 349.7, 0.0)
1674589966.6345558,(513.0, 777.0, 0.0),(499.2, 349.7, 0.0)
1674589966.6345558,(513.0, 774.0, 0.0),(499.2, 349.7, 0.0)
1674589966.6345558,(513.0, 771.0, 0.0),(499.2, 349.7, 0.0)
1674589966.72971,(513.0, 768.0, 0.0),(499.2, 349.7, 0.0)
1674589966.72971,(513.0, 765.0, 0.0),(499.2, 349.7, 0.0)
1674589966.72971,(513.0, 762.0, 0.0),(499.2, 349.7, 0.0)
1674589966.72971,(513.0, 759.0, 0.0),(499.2, 349.7, 0.0)
1674589966.72971,(513.0, 756.0, 0.0),(499.2, 349.7, 0.0)
1674589966.819956,(513.0, 753.0, 0.0),(499.2, 349.7, 0.0)
1674589966.819956,(513.0, 750.0, 0.0),(499.2, 349.7, 0.0)
1674589966.819956,(513.0, 747.0, 0.0),(499.2, 349.7, 0.0)
1674589966.819956,(513.0, 744.0, 0.0),(499.2, 349.7, 0.0)
1674589966.819956,(513.0, 741.0, 0.0),(499.2, 349.7, 0.0)
1674589966.917759,(513.0, 738.0, 0.0),(499.2, 349.7, 0.0)
1674589966.917759,(513.0, 735.0, 0.0),(499.2, 349.7, 0.0)
1674589966.917759,(513.0, 732.0, 0.0),(499.2, 349.7, 0.0)
1674589966.917759,(513.0, 729.0, 0.0),(499.2, 349.7, 0.0)
1674589966.917759,(513.0, 726.0, 0.0),(499.2, 349.7, 0.0)
1674589967.022961,(513.0, 723.0, 0.0),(499.2, 349.7, 0.0)
1674589967.022961,(513.0, 720.0, 0.0),(499.2, 349.7, 0.0)
1674589967.022961,(513.0, 717.0, 0.0),(499.2, 349.7, 0.0)
1674589967.022961,(513.0, 714.0, 0.0),(499.2, 349.7, 0.0)
1674589967.022961,(513.0, 711.0, 0.0),(499.2, 349.7, 0.0)
1674589967.120621,(513.0, 708.0, 0.0),(499.2, 349.7, 0.0)
1674589967.120621,(513.0, 705.0, 0.0),(499.2, 349.7, 0.0)
1674589967.120621,(513.0, 702.0, 0.0),(499.2, 349.7, 0.0)
1674589967.120621,(513.0, 699.0, 0.0),(499.2, 349.7, 0.0)
1674589967.120621,(513.0, 696.0, 0.0),(499.2, 349.7, 0.0)
1674589967.120621,(513.0, 693.0, 0.0),(499.2, 349.7, 0.0)
1674589967.24162,(513.0, 690.0, 0.0),(499.2, 349.7, 0.0)
1674589967.24162,(513.0, 687.0, 0.0),(499.2, 349.7, 0.0)
1674589967.24162,(513.0, 684.0, 0.0),(499.2, 349.7, 0.0)
1674589967.24162,(513.0, 681.0, 0.0),(499.2, 349.7, 0.0)
1674589967.3270001,(513.0, 678.0, 0.0),(499.2, 349.7, 0.0)
1674589967.3270001,(513.0, 675.0, 0.0),(499.2, 349.7, 0.0)
1674589967.3270001,(513.0, 672.0, 0.0),(499.2, 349.7, 0.0)
1674589967.3270001,(513.0, 669.0, 0.0),(499.2, 349.7, 0.0)
1674589967.3270001,(513.0, 666.0, 0.0),(499.2, 349.7, 0.0)
1674589967.424775,(513.0, 663.0, 0.0),(499.2, 349.7, 0.0)
1674589967.424775,(513.0, 660.0, 0.0),(499.2, 349.7, 0.0)
1674589967.424775,(513.0, 657.0, 0.0),(499.2, 349.7, 0.0)
1674589967.424775,(513.0, 654.0, 0.0),(499.2, 349.7, 0.0)
1674589967.424775,(513.0, 651.0, 0.0),(499.2, 349.7, 0.0)
1674589967.5238621,(513.0, 648.0, 0.0),(499.2, 349.7, 0.0)
1674589967.5238621,(513.0, 645.0, 0.0),(499.2, 349.7, 0.0)
1674589967.5238621,(513.0, 642.0, 0.0),(499.2, 349.7, 0.0)
1674589967.5238621,(513.0, 639.0, 0.0),(499.2, 349.7, 0.0)
1674589967.5238621,(513.0, 636.0, 0.0),(499.2, 349.7, 0.0)
1674589967.622928,(513.0, 633.0, 0.0),(499.2, 349.7, 0.0)
1674589967.622928,(513.0, 630.0, 0.0),(499.2, 349.7, 0.0)
1674589967.622928,(513.0, 627.0, 0.0),(499.2, 349.7, 0.0)
1674589967.622928,(513.0, 624.0, 0.0),(499.2, 349.7, 0.0)
1674589967.622928,(513.0, 621.0, 0.0),(499.2, 349.7, 0.0)
1674589967.720829,(513.0, 618.0, 0.0),(499.2, 349.7, 0.0)
1674589967.720829,(513.0, 615.0, 0.0),(499.2, 349.7, 0.0)
1674589967.720829,(513.0, 612.0, 0.0),(499.2, 349.7, 0.0)
1674589967.720829,(513.0, 609.0, 0.0),(499.2, 349.7, 0.0)
1674589967.720829,(513.0, 606.0, 0.0),(499.2, 349.7, 0.0)
1674589967.8255749,(513.0, 603.0, 0.0),(499.2, 349.7, 0.0)
1674589967.8255749,(513.0, 600.0, 0.0),(499.2, 349.7, 0.0)
1674589967.8255749,(513.0, 597.0, 0.0),(499.2, 349.7, 0.0)
1674589967.8255749,(513.0, 594.0, 0.0),(499.2, 349.7, 0.0)
1674589967.8255749,(513.0, 591.0, 0.0),(499.2, 349.7, 0.0)
1674589967.928824,(513.0, 588.0, 0.0),(499.2, 349.7, 0.0)
1674589967.928824,(513.0, 585.0, 0.0),(499.2, 349.7, 0.0)
1674589967.928824,(513.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674589967.928824,(513.0, 579.0, 0.0),(499.2, 349.7, 0.0)
1674589967.928824,(513.0, 576.0, 0.0),(499.2, 349.7, 0.0)
1674589968.026081,(513.0, 573.0, 0.0),(499.2, 349.7, 0.0)
1674589968.026081,(513.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674589968.026081,(513.0, 567.0, 0.0),(499.2, 349.7, 0.0)
1674589968.026081,(513.0, 564.0, 0.0),(499.2, 349.7, 0.0)
1674589968.026081,(513.0, 561.0, 0.0),(499.2, 349.7, 0.0)
1674589968.1253288,(513.0, 558.0, 0.0),(499.2, 349.7, 0.0)
1674589968.1253288,(513.0, 555.0, 0.0),(499.2, 349.7, 0.0)
1674589968.1253288,(513.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674589968.1253288,(513.0, 549.0, 0.0),(499.2, 349.7, 0.0)
1674589968.1253288,(513.0, 546.0, 0.0),(499.2, 349.7, 0.0)
1674589968.222432,(513.0, 543.0, 0.0),(499.2, 349.7, 0.0)
1674589968.222432,(513.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589968.222432,(513.0, 537.0, 0.0),(499.2, 349.7, 0.0)
1674589968.222432,(513.0, 534.0, 0.0),(499.2, 349.7, 0.0)
1674589968.222432,(513.0, 531.0, 0.0),(499.2, 349.7, 0.0)
1674589968.222432,(513.0, 528.0, 0.0),(499.2, 349.7, 0.0)
1674589968.222432,(513.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674589968.350466,(513.0, 522.0, 0.0),(499.2, 349.7, 0.0)
1674589968.350466,(513.0, 519.0, 0.0),(499.2, 349.7, 0.0)
1674589968.350466,(513.0, 516.0, 0.0),(499.2, 349.7, 0.0)
1674589968.426301,(513.0, 513.0, 0.0),(499.2, 349.7, 0.0)
1674589968.426301,(513.0, 510.0, 0.0),(499.2, 349.7, 0.0)
1674589968.426301,(513.0, 507.0, 0.0),(499.2, 349.7, 0.0)
1674589968.426301,(513.0, 504.0, 0.0),(499.2, 349.7, 0.0)
1674589968.426301,(513.0, 501.0, 0.0),(499.2, 349.7, 0.0)
1674589968.532266,(513.0, 498.0, 0.0),(499.2, 349.7, 0.0)
1674589968.532266,(513.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674589968.532266,(513.0, 492.0, 0.0),(499.2, 349.7, 0.0)
1674589968.532266,(513.0, 489.0, 0.0),(499.2, 349.7, 0.0)
1674589968.532266,(513.0, 486.0, 0.0),(499.2, 349.7, 0.0)
1674589968.629557,(513.0, 483.0, 0.0),(499.2, 349.7, 0.0)
1674589968.629557,(513.0, 480.0, 0.0),(499.2, 349.7, 0.0)
1674589968.629557,(513.0, 477.0, 0.0),(499.2, 349.7, 0.0)
1674589968.629557,(513.0, 474.0, 0.0),(499.2, 349.7, 0.0)
1674589968.629557,(513.0, 471.0, 0.0),(499.2, 349.7, 0.0)
1674589968.725386,(513.0, 468.0, 0.0),(499.2, 349.7, 0.0)
1674589968.725386,(513.0, 465.0, 0.0),(499.2, 349.7, 0.0)
1674589968.725386,(513.0, 462.0, 0.0),(499.2, 349.7, 0.0)
1674589968.725386,(513.0, 459.0, 0.0),(499.2, 349.7, 0.0)
1674589968.725386,(513.0, 456.0, 0.0),(499.2, 349.7, 0.0)
1674589968.823207,(513.0, 453.0, 0.0),(499.2, 349.7, 0.0)
1674589968.823207,(513.0, 450.0, 0.0),(499.2, 349.7, 0.0)
1674589968.823207,(513.0, 447.0, 0.0),(499.2, 349.7, 0.0)
1674589968.823207,(513.0, 444.0, 0.0),(499.2, 349.7, 0.0)
1674589968.823207,(513.0, 441.0, 0.0),(499.2, 349.7, 0.0)
1674589968.823207,(513.0, 438.0, 0.0),(499.2, 349.7, 0.0)
1674589968.936265,(513.0, 435.0, 0.0),(499.2, 349.7, 0.0)
1674589968.936265,(513.0, 432.0, 0.0),(499.2, 349.7, 0.0)
1674589968.936265,(513.0, 429.0, 0.0),(499.2, 349.7, 0.0)
1674589968.936265,(513.0, 426.0, 0.0),(499.2, 349.7, 0.0)
1674589969.026388,(513.0, 423.0, 0.0),(499.2, 349.7, 0.0)
1674589969.026388,(513.0, 420.0, 0.0),(499.2, 349.7, 0.0)
1674589969.026388,(513.0, 417.0, 0.0),(499.2, 349.7, 0.0)
1674589969.026388,(513.0, 414.0, 0.0),(499.2, 349.7, 0.0)
1674589969.026388,(513.0, 411.0, 0.0),(499.2, 349.7, 0.0)
1674589969.026388,(513.0, 408.0, 0.0),(499.2, 349.7, 0.0)
1674589969.132426,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.132426,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.132426,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.132426,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.227461,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.227461,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.227461,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.227461,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.227461,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.3235369,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.3235369,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.3235369,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.3235369,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.3235369,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.430519,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.430519,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.430519,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.430519,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.430519,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.430519,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.5345669,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.5345669,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.5345669,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.5345669,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.5345669,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.64081,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.64081,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.64081,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.64081,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674589969.64081,(513.0, 405.0, 0.0),(499.2, 349.7, 0.0)
